id,Y1,Y2
9860,-0.014401783,0.04230042
9861,-0.14212504,0.072736956
9862,0.043002233,-0.14364219
9863,0.16396347,-0.03731731
9864,-0.26642427,-0.060085822
9865,-1.8182026,0.5145453
9866,1.4303454,-0.0650277
9867,2.0679939,0.6881136
9868,0.24870402,-0.055392712
9869,0.023077622,-0.22968225
9870,0.048360277,-0.19953662
9871,0.4206869,0.041597955
9872,0.3665521,-0.2857072
9873,-0.05492463,-0.19410466
9874,-0.8799915,-0.3579424
9875,0.8297713,-0.46619073
9876,0.27017146,-0.3725107
9877,-0.1638636,-0.41228995
9878,0.14586106,0.053661693
9879,0.25168398,0.20067032
9880,-0.1474625,-0.10138161
9881,-1.0062922,-0.024861587
9882,-0.6832703,0.09978284
9883,-0.8160506,0.0012020265
9884,0.9453599,-0.12468898
9885,0.0983693,-0.2279549
9886,0.14691307,-0.37626258
9887,-0.43057713,-0.20137845
9888,0.7029374,-0.448939
9889,0.7392495,-0.40525734
9890,-0.2049065,-0.42374468
9891,0.2888027,-0.2488238
9892,-0.01861108,-0.07210084
9893,-0.8522522,-0.320964
9894,0.24570504,-0.40668774
9895,0.18758903,-0.39941597
9896,-0.28536564,-0.4483837
9897,-0.14093585,-0.33415982
9898,-0.02102202,0.03168935
9899,0.08238726,-0.29355145
9900,0.27948588,-0.3451417
9901,0.86715597,-0.29147264
9902,0.15004383,-0.24166375
9903,-0.46081194,-0.17754178
9904,0.084520794,-0.3050546
9905,0.7543585,-0.39246443
9906,-0.17931893,-0.25798965
9907,-0.4657858,-0.30781558
9908,0.06845105,-0.42944267
9909,-1.0719293,-0.0054559205
9910,0.102899216,-0.33402285
9911,-0.34104657,-0.13339274
9912,-0.85478806,0.84560966
9913,-1.1660216,0.40795743
9914,0.09174275,3.1292613
9915,-0.56039006,0.6546991
9916,-1.1809864,0.50010145
9917,-0.33056942,0.8497152
9918,1.147945,0.4832212
9919,0.8204561,0.44276404
9920,0.0606325,-0.24911481
9921,-1.1483364,-0.0101548135
9922,-0.96338093,-0.09397767
9923,-0.67283213,0.2432401
9924,-0.7156406,0.95863336
9925,-1.6287519,1.726395
9926,0.42134798,0.63282007
9927,1.2407682,0.7682848
9928,0.22121792,0.07053183
9929,0.15452354,-0.2936485
9930,-0.7378753,-0.18450056
9931,0.9575047,-0.04160608
9932,0.8245886,-0.13320795
9933,-0.051467426,-0.25508165
9934,0.31460503,-0.42998677
9935,-0.10412753,-0.41401175
9936,-0.119372845,-0.47258165
9937,0.165413,-0.39122728
9938,0.36994234,-0.24128406
9939,0.21151192,-0.47131416
9940,-0.647145,-0.43751663
9941,0.755056,-0.5120034
9942,0.0029318104,-0.49582443
9943,-0.88559663,-0.47388265
9944,-0.1184968,-0.53394735
9945,-0.5654704,-0.512567
9946,-1.2648699,-0.3154503
9947,0.40338477,-0.38541338
9948,1.1825453,-0.34479064
9949,0.892885,-0.25843284
9950,-0.06853987,-0.4655234
9951,-0.54114735,-0.4194844
9952,0.21601364,-0.34733602
9953,0.07536051,-0.34423077
9954,0.14614852,-0.4888939
9955,-0.59283143,-0.4110519
9956,0.36514488,-0.48137414
9957,-0.19854312,-0.45946348
9958,0.84583485,-0.31861505
9959,-0.11263279,-0.45903167
9960,0.7289143,-0.13912497
9961,0.13847329,-0.3735522
9962,-0.73417073,-0.49227428
9963,0.16025132,-0.453977
9964,0.09078181,-0.4257292
9965,0.5048722,-0.34496915
9966,0.20011753,-0.31495935
9967,-0.47308323,-0.40016007
9968,-0.46956798,-0.41328865
9969,0.53593975,-0.4401539
9970,0.66536933,-0.43057904
9971,-0.54416406,-0.52612066
9972,0.60916865,-0.44252667
9973,0.19263068,-0.47565284
9974,-0.058893427,-0.5378564
9975,-0.05043047,-0.4820965
9976,-0.1563584,-0.5079388
9977,0.38929057,-0.43018395
9978,0.70635664,-0.35597146
9979,-0.20186512,-0.36078143
9980,-0.14938986,-0.4840265
9981,0.11032013,-0.49598303
9982,-0.48630294,-0.37799257
9983,0.65845305,-0.37492236
9984,0.41704595,-0.27066627
9985,0.49088848,-0.07538172
9986,-0.6561535,-0.3107254
9987,0.21228275,-0.3458716
9988,0.31698102,-0.19326979
9989,0.11180419,-0.19692981
9990,0.3161037,-0.21676272
9991,-0.11065399,-0.31544387
9992,-0.1944321,-0.10892981
9993,-0.42513004,-0.31469128
9994,0.014588276,-0.34111816
9995,-0.12567157,-0.3850137
9996,-0.24395198,-0.3658381
9997,-0.44514737,-0.27695972
9998,-0.16792896,-0.3294202
9999,0.5948642,-0.30815014
10000,-0.1437774,-0.49272463
10001,-0.13905957,-0.30792728
10002,-0.3052284,-0.24154124
10003,0.8556415,-0.35747597
10004,0.28114253,-0.3182117
10005,-0.48868445,-0.34591472
10006,0.40261793,-0.39035344
10007,-0.102717556,-0.35849953
10008,0.65990776,-0.13734376
10009,0.13810672,-0.28820187
10010,0.6653869,0.34180045
10011,-1.1744815,0.0075231967
10012,0.4589011,-0.17795765
10013,0.84570265,0.0069847736
10014,0.09975373,-0.059083205
10015,0.3460645,-0.123638235
10016,2.020208,2.976005
10017,-1.6277946,0.54181486
10018,-0.27320936,0.57523674
10019,0.9627203,0.27062798
10020,0.01239012,0.21277168
10021,-1.2618535,0.37784517
10022,0.030530188,0.06317104
10023,0.36201462,0.04806088
10024,0.11014315,-0.11576543
10025,-0.39191255,-0.18547991
10026,-1.2844311,0.11860819
10027,0.31327802,-0.20595564
10028,0.7086259,-0.29065683
10029,0.75458807,-0.32665238
10030,0.028301105,-0.32402053
10031,0.13063668,-0.4021996
10032,0.92681015,-0.18684094
10033,-0.23388453,-0.26167864
10034,0.22873938,-0.33597812
10035,0.060111046,-0.34230277
10036,0.6044541,-0.20904554
10037,-0.7114111,-0.10325379
10038,-0.53886396,-0.32658124
10039,-0.15132958,-0.26090035
10040,0.8234138,-0.43298486
10041,-0.35150102,-0.3874883
10042,0.064964734,-0.47551966
10043,-0.8142268,-0.45741916
10044,0.12151293,-0.30106795
10045,-2.193549,1.0056559
10046,0.016223557,-0.14764786
10047,-0.47624075,-0.05318842
10048,-0.45299095,0.03972987
10049,1.4813046,0.051769346
10050,-0.70544195,-0.24752307
10051,0.17818363,-0.22785503
10052,0.048970077,-0.19351383
10053,0.23700523,-0.3103664
10054,0.8471593,-0.17492357
10055,0.26264712,-0.13708474
10056,0.42902905,0.009003285
10057,0.49115917,-0.0017215266
10058,-0.9194709,-0.017005924
10059,-0.14026393,-0.14475645
10060,0.11287251,-0.13510136
10061,0.5535213,0.012530368
10062,0.043229863,-0.209638
10063,0.5217694,0.0036211198
10064,1.5931928,0.81360114
10065,0.035225995,0.21928044
10066,-0.23100618,0.1885002
10067,0.9494231,0.2490355
10068,0.16635926,0.081727624
10069,3.476477,3.2401683
10070,-1.1708412,2.605159
10071,0.08429317,1.043018
10072,0.39076266,0.84606236
10073,0.38627,1.0838522
10074,0.4750753,0.43572667
10075,0.18235599,0.62796485
10076,1.4615716,1.9029809
10077,-1.5876385,1.9559186
10078,-0.89259833,2.5482967
10079,-1.3476144,1.1840473
10080,0.87591475,0.4633061
10081,-0.65308315,0.13522027
10082,0.06022367,0.028818099
10083,1.3582976,0.32545578
10084,0.17718062,0.061820548
10085,1.2736734,1.4303592
10086,-0.23746896,1.2004275
10087,-1.2925518,0.7595593
10088,-0.53757465,0.73809755
10089,0.7254186,0.14909735
10090,0.33498567,0.50563866
10091,-0.51933724,0.00952798
10092,0.22347468,0.43991745
10093,0.62140286,0.6955781
10094,-0.7890529,0.2242092
10095,-0.825257,0.4347765
10096,0.5860064,0.09497482
10097,0.4111166,0.15357885
10098,-0.19015506,-0.026522558
10099,-0.3240447,0.08941332
10100,-0.92373556,0.48279175
10101,0.2940041,0.09072166
10102,-0.6687127,-0.18413867
10103,0.7099259,-0.09705105
10104,-0.59601986,0.072720334
10105,0.10952497,-0.17081663
10106,0.2655384,-0.28083247
10107,-0.10551376,-0.11786116
10108,-0.6964625,-0.011470509
10109,0.20387985,0.03779958
10110,0.75342506,0.4240112
10111,0.18824854,0.23728304
10112,-1.7577158,0.89504266
10113,-2.3676662,2.9483323
10114,0.76037276,1.1880605
10115,-1.5540489,0.5221608
10116,-0.60376215,0.7539195
10117,-0.65080696,0.70804626
10118,-1.651973,2.762196
10119,-1.4419447,0.56107086
10120,1.9939398,0.8332565
10121,-0.23992904,0.29603484
10122,0.9114966,0.30252817
10123,-0.3704291,-0.051532485
10124,-0.9152306,0.021223746
10125,-0.4741554,-0.07124805
10126,0.54574394,-0.2485497
10127,-0.7481966,-0.19920322
10128,0.6421725,-0.2501351
10129,-0.47611448,-0.031915143
10130,-1.3645558,0.339445
10131,0.16751419,-0.012434966
10132,0.14813106,-0.3014828
10133,0.1923553,-0.33918706
10134,0.122210786,-0.0131321335
10135,-1.4891295,0.13884562
10136,0.989577,0.3361798
10137,0.95578814,-0.13684317
10138,-0.14927867,-0.20757012
10139,-0.4842646,-0.15678598
10140,0.42348534,-0.31348005
10141,0.21483247,-0.19506842
10142,0.14520651,-0.3121926
10143,-0.27492592,-0.13611089
10144,0.29671308,-0.34149042
10145,-0.008259034,-0.3905786
10146,-0.22215776,-0.33604395
10147,-0.4253961,-0.3472192
10148,-0.57364166,-0.26177284
10149,0.4351636,-0.43008745
10150,0.09761076,-0.4438376
10151,-0.7427297,-0.3128198
10152,1.5787051,0.0548783
10153,-2.2677095,0.12925914
10154,-0.3696517,0.17923479
10155,-1.1936312,0.78389055
10156,-0.20965575,0.80269164
10157,1.3271773,0.14901918
10158,-1.9041703,0.1912816
10159,-0.17302418,0.04612214
10160,-2.4013689,1.198522
10161,1.4566009,0.3384477
10162,-0.38169977,0.03761205
10163,-3.3967707,2.9036074
10164,-0.07067192,2.0310056
10165,0.104394615,1.5064037
10166,0.0059408126,0.4404865
10167,-0.0025254749,1.1663002
10168,1.3263148,0.75283694
10169,0.37047642,0.11825523
10170,0.064790085,-0.066172816
10171,0.64227116,0.16935267
10172,-0.17014718,-0.08924762
10173,-0.8653378,-0.1099856
10174,0.28648046,-0.26482192
10175,0.0628547,0.24341248
10176,-0.3379748,-0.17195523
10177,-0.20432839,-0.18091175
10178,0.27297708,-0.23075911
10179,-0.16034415,0.02603245
10180,0.4268618,-0.2423626
10181,-0.6738892,-0.06638743
10182,-0.5103482,-0.0897564
10183,-0.29818425,-0.24733394
10184,0.55680513,0.08727479
10185,0.07094778,-0.052102845
10186,-0.4271737,-0.33027056
10187,1.2221541,-0.16658561
10188,-0.45323852,-0.17441736
10189,-0.32319897,-0.2456795
10190,-0.4880109,-0.33341572
10191,0.18838146,-0.41700274
10192,0.9539618,-0.13783234
10193,0.2185565,-0.17986839
10194,-0.17213081,-0.19052827
10195,-0.38872093,0.049627036
10196,-1.0425328,-0.07706744
10197,0.4565126,-0.33295405
10198,1.0847408,-0.076769285
10199,-0.49217418,-0.04056046
10200,-0.36454093,-0.05572976
10201,-1.2951659,2.5314608
10202,2.2069244,0.60408443
10203,2.5829797,1.5893419
10204,-0.8868289,0.45374727
10205,0.6290397,0.4934674
10206,0.31206116,0.996946
10207,1.3359939,0.55576277
10208,-2.4307563,0.2918127
10209,-3.3692896,1.2148491
10210,-3.3809981,2.6002088
10211,0.72561187,1.0415157
10212,0.50988847,0.6363721
10213,1.0561146,0.8391054
10214,0.92644304,0.8257005
10215,1.3883177,0.8045834
10216,0.0059520258,0.06187325
10217,2.1771133,0.11901222
10218,-1.2531914,0.41797027
10219,0.26752147,-0.18374628
10220,1.3308773,0.17023297
10221,0.30533695,0.30645055
10222,0.78473026,0.29996225
10223,-0.5291408,0.49755418
10224,-0.9062404,0.7893273
10225,-2.22755,1.5389885
10226,0.72150344,0.18579912
10227,1.2191975,0.054802228
10228,-0.8714818,0.09592808
10229,-1.9007425,-0.0010214673
10230,-0.9524997,0.538819
10231,1.3003867,0.1403392
10232,-0.02087243,-0.03255066
10233,0.11021946,-0.21447879
10234,-0.37892064,-0.26773003
10235,1.7836598,-0.13791047
10236,0.31995097,-0.32994425
10237,1.305645,0.08131129
10238,-0.23170479,-0.3708084
10239,-0.39654937,-0.22579046
10240,0.21308482,-0.35241088
10241,0.43802458,-0.29057455
10242,0.45444226,-0.2909736
10243,1.2813638,1.0307819
10244,-0.17119901,-0.1338692
10245,0.8636488,0.07013559
10246,-0.057186104,-0.15441272
10247,-1.1209874,0.009858786
10248,1.0162256,-0.029790476
10249,1.4491868,0.8302801
10250,0.22279723,0.100672156
10251,-0.5501179,-0.09344214
10252,-0.20256507,-0.12764503
10253,-0.2253195,-0.1142595
10254,-0.14559662,-0.12155601
10255,-0.8656001,-0.18741646
10256,-1.5249342,0.54700875
10257,-0.8504371,0.13807437
10258,0.90859985,-0.20607784
10259,-0.33762425,-0.25354218
10260,0.43417117,-0.26622564
10261,0.47648326,-0.31351393
10262,-0.28168762,-0.45169306
10263,-1.1249202,-0.20904031
10264,1.1531454,-0.38152903
10265,0.11989713,-0.4139281
10266,0.24944133,-0.33836815
10267,1.1153022,-0.18626702
10268,-0.3306541,-0.24694234
10269,0.44093698,-0.29154447
10270,-0.54700905,-0.16139746
10271,-0.5180913,-0.28831095
10272,0.94373107,-0.37000397
10273,0.7835611,-0.24982446
10274,0.4042878,-0.16984135
10275,-0.52992344,-0.18132661
10276,0.7150594,-0.38998166
10277,0.49467212,0.07995163
10278,-0.33095238,0.1513321
10279,-0.27019772,-0.13783036
10280,0.29910418,-0.24191114
10281,1.1787475,0.34099945
10282,-0.1177928,0.14106596
10283,1.1640464,0.16177441
10284,-0.009103526,-0.026955303
10285,-0.90908945,0.5185889
10286,0.6797215,0.13417381
10287,-0.29248294,-0.09423254
10288,-0.14315748,-0.08295546
10289,-0.61234415,-0.072460815
10290,-0.2555451,-0.016623951
10291,0.7277863,0.090460986
10292,-0.0073787123,-0.09215916
10293,-0.18891126,-0.16390309
10294,0.006477873,-0.1891524
10295,0.2020145,-0.062537745
10296,0.5808053,0.0435187
10297,0.23727208,0.29078814
10298,-1.0092565,0.084261924
10299,0.5094002,0.46534154
10300,0.20189583,0.019451013
10301,-1.3179865,0.30700234
10302,1.1953869,0.33655542
10303,-1.1533014,0.35929283
10304,0.72623533,0.22286828
10305,1.9757442,2.2425997
10306,1.5304495,1.5782456
10307,-0.19859292,2.0343752
10308,-0.015832521,2.4077673
10309,-1.7591332,1.4551023
10310,0.77556694,0.8278411
10311,0.12703793,0.9559162
10312,1.7951604,1.0126199
10313,0.057184413,0.92157596
10314,0.6053378,0.45965078
10315,-0.2632198,0.1666732
10316,0.7425899,0.6841166
10317,-0.34369072,0.21758515
10318,0.74713266,1.2586704
10319,0.9828233,1.1795098
10320,-0.11873413,0.7146138
10321,1.1247402,0.7802679
10322,-1.5125957,0.7597084
10323,-0.8366039,0.4056735
10324,0.40649164,0.088212386
10325,-0.55428565,0.6468137
10326,0.523304,0.2839704
10327,1.0917025,0.75625765
10328,1.2535795,0.9141585
10329,0.32815543,0.98532075
10330,-0.3680367,0.27021688
10331,0.3359803,0.62242603
10332,1.149082,2.6756802
10333,-2.8052838,1.4757776
10334,0.3395588,0.0569846
10335,0.9470019,0.6805607
10336,-0.76320046,0.33916292
10337,-0.34358478,0.30709398
10338,-1.5483837,1.1319841
10339,-0.7427359,0.40981454
10340,-0.063544884,0.6567344
10341,0.4039359,0.046422526
10342,-0.3967548,-0.100284986
10343,0.39979795,-0.059354085
10344,1.1853732,0.17018975
10345,0.77287966,-0.29959378
10346,-1.4669168,-0.16010745
10347,0.6561782,0.31904
10348,-1.4302567,1.1294179
10349,-1.2654003,0.93988097
10350,-0.6816543,2.3424597
10351,0.7654011,0.381986
10352,0.74723876,-0.12318978
10353,-0.41190878,0.06393652
10354,0.034178603,-0.059157267
10355,-2.1420507,0.24168971
10356,-1.483243,0.5527734
10357,0.2783558,0.804661
10358,0.6047358,-0.18145536
10359,0.77668136,-0.014670584
10360,0.3137828,-0.19369954
10361,0.23685516,-0.26661485
10362,0.7750194,-0.24912356
10363,-0.88849294,-0.32111832
10364,0.9800981,-0.25481462
10365,0.6259169,0.44266877
10366,0.3549439,-0.15584314
10367,-0.43437013,0.052615017
10368,1.645221,1.0090333
10369,0.49400598,1.4932945
10370,0.030157251,0.49879608
10371,-2.242545,0.9592299
10372,-0.2845732,0.16860123
10373,2.2129798,0.6691263
10374,-0.45959035,0.15114206
10375,-0.18976863,0.0057869544
10376,0.14085856,0.0604678
10377,0.01919042,0.07536064
10378,0.7447299,0.040280517
10379,0.74388057,1.364615
10380,1.4553157,1.3832487
10381,0.70098954,0.8289562
10382,-0.42145053,1.167894
10383,-0.78698546,1.6133087
10384,-0.26240167,0.30727825
10385,-0.7538764,0.56641483
10386,0.63899374,0.12418769
10387,0.13755052,0.29661384
10388,-0.39128536,0.2634585
10389,-0.2866092,0.0801045
10390,-0.11768693,0.27685207
10391,-0.73671776,1.1069711
10392,-1.0890809,0.32326886
10393,2.3731387,0.96412385
10394,0.12918055,0.65567094
10395,-0.9520946,0.9198216
10396,-0.36098373,0.46472585
10397,-3.1467907,1.9154161
10398,2.2304142,2.6604817
10399,0.9957513,0.7977868
10400,0.43201575,0.68297297
10401,-0.18183516,0.49703768
10402,0.13869078,0.27549252
10403,-2.2373447,1.1183742
10404,0.7227744,0.4480361
10405,1.6519727,-0.0036156552
10406,-0.48849976,0.083349675
10407,-1.0433334,0.83472925
10408,-1.197013,1.2284724
10409,-0.11672583,2.4804947
10410,0.41187572,0.665429
10411,0.82180035,0.02454854
10412,-0.5147166,0.07385998
10413,-0.16398355,-0.029668614
10414,2.049365,0.88772017
10415,-0.3071246,0.28272247
10416,0.96647537,0.035147283
10417,-0.17802578,-0.11786599
10418,0.49443203,0.23933399
10419,0.17388603,-0.112281814
10420,-0.30702478,-0.077732354
10421,-0.4283494,0.06594112
10422,-3.7930145,1.1332959
10423,-1.2263652,2.1644208
10424,0.66339314,0.8391829
10425,0.67754334,0.09565113
10426,0.38852617,-0.11793714
10427,2.2712235,1.2338264
10428,1.4613823,2.10037
10429,-1.0358627,1.0265733
10430,-0.109361745,0.63578796
10431,1.2191103,0.27723348
10432,-1.0035698,0.3779132
10433,0.5212341,0.39632732
10434,-0.70767164,1.4895269
10435,0.06744025,0.70454085
10436,0.47775885,1.0076836
10437,-0.6451203,0.87658113
10438,-1.1418105,0.33627632
10439,-0.43677476,0.80973387
10440,2.0138302,0.68947756
10441,2.0652246,1.5522337
10442,0.5967014,2.1112297
10443,1.2761945,3.0833738
10444,-0.41245368,2.5222971
10445,0.4889515,1.8181984
10446,1.1678412,1.9602058
10447,-1.1543012,1.8988308
10448,0.32467306,0.7809747
10449,-0.25677374,0.83556676
10450,0.75583947,0.45624256
10451,0.57674664,0.6960717
10452,-0.11437264,0.7301088
10453,0.98618233,0.794648
10454,-0.25348186,0.99614644
10455,-0.7963361,1.0142162
10456,1.0780065,1.3970942
10457,1.2568679,1.0802162
10458,0.23746511,0.77498066
10459,2.4789493,3.139298
10460,-0.05531324,2.628577
10461,-0.07930004,2.3909373
10462,0.8232521,2.1344924
10463,-0.8377612,2.4602504
10464,-1.214148,1.9781842
10465,0.9842892,1.138982
10466,0.41047323,0.9409038
10467,-0.49902427,2.0666828
10468,-0.63251287,1.9598744
10469,-0.73025453,2.4197707
10470,-2.0964434,2.6136973
10471,-0.0738298,2.2842336
10472,0.89511013,1.215275
10473,-5.968845,2.847401
10474,1.0233067,1.7410029
10475,0.56422806,2.021712
10476,-0.7399477,1.3495635
10477,0.5929076,0.990864
10478,0.9157367,0.6735839
10479,-0.88355464,0.79232424
10480,-0.40048635,0.9809841
10481,0.3689985,0.41313648
10482,1.3212072,0.7165046
10483,-1.3912659,0.5276429
10484,-0.8053595,1.0537853
10485,1.2854847,0.37733924
10486,0.120492,0.36782694
10487,0.084043294,0.05205839
10488,0.16179165,0.3341801
10489,1.200105,0.6727778
10490,0.9967289,1.382738
10491,-1.4364271,1.2647749
10492,0.1855186,0.9437201
10493,0.10243736,2.5263345
10494,0.3097928,1.757723
10495,0.7659945,1.3885618
10496,-5.5024667,5.5076237
10497,-0.54847753,3.8598046
10498,0.90272444,1.066008
10499,-3.3380702,1.5456645
10500,-1.017383,3.135128
10501,-0.6043221,2.2034574
10502,1.0817834,1.1310121
10503,-0.43319818,1.314179
10504,0.80923176,1.7171745
10505,1.339882,0.7566696
10506,-0.83340883,0.48424274
10507,-0.4388788,0.20453852
10508,1.726719,0.5198202
10509,-0.974065,0.51093346
10510,0.08450572,0.09583891
10511,-1.3921555,0.20458598
10512,0.9348137,0.5195107
10513,-0.5819621,-0.10010394
10514,-1.1094772,-0.025105353
10515,-0.8775006,0.93484914
10516,1.6868441,0.24281585
10517,-1.2521915,-0.21956572
10518,-0.16543818,0.14090241
10519,-1.1491417,1.1637776
10520,-2.6562603,2.4216707
10521,0.709298,2.4367714
10522,1.355111,1.4155505
10523,2.1706982,0.7225879
10524,0.22246473,0.29769096
10525,0.38452908,-0.12553634
10526,-0.87267965,-0.13348068
10527,-0.47886997,-0.08845017
10528,1.8594041,0.014694843
10529,-0.5279082,-0.26476955
10530,-0.95923966,0.15724507
10531,-0.5183909,0.19097821
10532,0.83672124,0.057773877
10533,0.48429936,-0.3543779
10534,0.59565634,0.15286906
10535,0.22180806,-0.24293062
10536,0.26427042,0.0022513568
10537,-0.44597673,0.11278626
10538,-1.5730022,0.006227688
10539,0.35787928,0.32809994
10540,1.419855,0.31064305
10541,0.3584352,-0.20374514
10542,-0.070912875,-0.25803053
10543,-0.33050856,-0.1531787
10544,-0.014699572,-0.27687538
10545,1.2217453,-0.18639077
10546,0.50366825,-0.2503414
10547,0.5903963,-0.353376
10548,0.16163081,-0.36494747
10549,0.6370085,-0.05238019
10550,-0.057347283,-0.41771445
10551,1.2492881,0.24413833
10552,-0.54430026,-0.24875629
10553,-0.12076401,-0.031573948
10554,0.10023635,-0.29192352
10555,-0.7960955,-0.1292482
10556,0.43406513,-0.16580474
10557,0.4153691,-0.2173235
10558,-0.37224394,-0.34209284
10559,0.0127721075,-0.32780123
10560,-1.0540413,-0.28349784
10561,0.09387106,-0.20716213
10562,0.22674087,-0.40043905
10563,0.36425295,-0.32029614
10564,0.29763094,-0.25374037
10565,-0.5893729,-0.21333751
10566,0.05646725,-0.4323828
10567,-0.953559,-0.18238965
10568,0.1898821,-0.20442432
10569,-0.09634699,-0.2775838
10570,0.4079919,-0.42736274
10571,-0.081045106,-0.36396453
10572,0.52910465,-0.36807784
10573,0.39795902,-0.16067943
10574,-0.30296832,-0.2997252
10575,-0.3963038,-0.36970034
10576,0.44708773,-0.4381117
10577,1.3053209,-0.2844117
10578,-0.7245674,-0.26731628
10579,-1.3734411,-0.23715614
10580,0.98207164,0.042436354
10581,-0.42697352,-0.43270132
10582,-0.8144093,-0.36195636
10583,-0.5319454,-0.3119223
10584,0.97685844,-0.14909807
10585,0.15335298,-0.44532335
10586,0.69704753,-0.11278601
10587,-0.36938366,-0.10165068
10588,-0.008915348,-0.37464023
10589,-0.18257166,-0.19920692
10590,-0.53482103,-0.17118518
10591,-0.89911145,-0.1664048
10592,-0.62532836,-0.1055674
10593,-0.09809436,-0.06754136
10594,-1.2840881,0.28176412
10595,0.9107116,0.041260395
10596,1.4920222,0.08901717
10597,0.22156782,-0.14036874
10598,-0.61527205,-0.28295767
10599,-0.67608947,-0.2643502
10600,1.3982588,0.01593967
10601,0.18576247,-0.22569838
10602,-0.33038566,-0.26605296
10603,-0.5777314,-0.34619686
10604,-0.21810251,-0.40176782
10605,-0.6132233,-0.41852182
10606,0.282698,-0.43454722
10607,0.52083683,-0.32939953
10608,0.119926326,-0.42612404
10609,-0.14078785,-0.46625584
10610,-0.3699119,-0.5092411
10611,-0.2358875,-0.39004412
10612,0.98596406,-0.3359697
10613,1.0396872,0.21656476
10614,-0.6005573,-0.08093358
